899d40,127.0.0.1,GET,http://localhost:8000/inscription,1517215783,6e9755,200
6e9755,127.0.0.1,POST,http://localhost:8000/inscription,1517215783,,500
f4af26,127.0.0.1,GET,http://localhost:8000/,1517215786,,200
0ce379,127.0.0.1,GET,http://localhost:8000/inscription,1517215795,,200
27acd9,127.0.0.1,GET,http://localhost:8000/inscription,1517215807,80376c,200
80376c,127.0.0.1,POST,http://localhost:8000/inscription,1517215807,,500
4f3a93,127.0.0.1,GET,http://localhost:8000/inscription,1517215997,,200
21858c,127.0.0.1,GET,http://localhost:8000/inscription,1517216012,f60d93,200
f60d93,127.0.0.1,POST,http://localhost:8000/inscription,1517216012,,500
2a5aa7,127.0.0.1,GET,http://localhost:8000/inscription,1517216768,,200
70c74f,127.0.0.1,GET,http://localhost:8000/inscription,1517216788,893f99,200
893f99,127.0.0.1,POST,http://localhost:8000/inscription,1517216788,,500
